"","yearBuilt","url","longitude","homeStatus","postal_code","title","address","facts.and.features","price","latitude","city","homeType","state","bedrooms","bathrooms","area"
"5623",-1,"https://www.zillow.com/homedetails/4619-88th-St-APT-2D-Elmhurst-NY-11373/2093003092_zpid/",-73.876983,"FOR_RENT",11373,"Apartment for rent","4619 88th St APT 2D, Elmhurst, NY 11373","1 bds, 1.0 ba ,550 sqft",1700,40.741541,"Elmhurst","MULTI_FAMILY","NY",1,1,550
"5624",-1,"https://www.zillow.com/homedetails/4515-82nd-St-5B-Elmhurst-NY-11373/2081127186_zpid/",-73.883354,"FOR_RENT",11373,"Apartment for rent","4515 82nd St # 5B, Elmhurst, NY 11373","2 bds, 2.0 ba ,950 sqft",2800,40.731112,"Elmhurst","MULTI_FAMILY","NY",2,2,950
"5625",-1,"https://www.zillow.com/homedetails/9410-60th-Ave-APT-2G-Elmhurst-NY-11373/2081263084_zpid/",-73.878382,"FOR_RENT",11373,"Apartment for rent","9410 60th Ave APT 2G, Elmhurst, NY 11373","2 bds, 1.0 ba ,850 sqft",2175,40.738805,"Elmhurst","MULTI_FAMILY","NY",2,1,850
"5626",-1,"https://www.zillow.com/homedetails/8716-Britton-Ave-APT-3R-Elmhurst-NY-11373/2081279422_zpid/",-73.87891,"FOR_RENT",11373,"Apartment for rent","8716 Britton Ave APT 3R, Elmhurst, NY 11373","3 bds, 1.0 ba ,900 sqft",2800,40.747395,"Elmhurst","MULTI_FAMILY","NY",3,1,900
"5627",-1,"https://www.zillow.com/homedetails/4516-83rd-St-2B-Elmhurst-NY-11373/2081329040_zpid/",-73.8832,"FOR_RENT",11373,"Apartment for rent","4516 83rd St # 2B, Elmhurst, NY 11373","1 bds, 1.0 ba ,630 sqft",2100,40.747296,"Elmhurst","MULTI_FAMILY","NY",1,1,630
"5628",-1,"https://www.zillow.com/homedetails/4511-82nd-St-5D-Elmhurst-NY-11373/2081329038_zpid/",-73.883363,"FOR_RENT",11373,"Apartment for rent","4511 82nd St # 5D, Elmhurst, NY 11373","2 bds, 2.0 ba ,984 sqft",2700,40.747449,"Elmhurst","MULTI_FAMILY","NY",2,2,984
"5631",1938,"https://www.zillow.com/homedetails/4242-Judge-St-APT-4H-Elmhurst-NY-11373/245399893_zpid/",-73.879926,"FOR_RENT",11373,"Apartment for rent","4242 Judge St APT 4H, Elmhurst, NY 11373","0 bds, 1.0 ba ,45498 sqft",1661,40.743758,"Elmhurst","MULTI_FAMILY","NY",0,1,45498
"5632",1926,"https://www.zillow.com/homedetails/42-04-Layton-St-414-Elmhurst-NY-11373/299248549_zpid/",-73.884142,"FOR_RENT",11373,"Apartment for rent","42-04 Layton St # 414, Elmhurst, NY 11373","3 bds, 1.0 ba ,1100 sqft",2700,40.744263,"Elmhurst","MULTI_FAMILY","NY",3,1,1100
"5633",-1,"https://www.zillow.com/homedetails/8608-56th-Ave-2TOP-Elmhurst-NY-11373/2081556480_zpid/",-73.876658,"FOR_RENT",11373,"Apartment for rent","8608 56th Ave # 2TOP, Elmhurst, NY 11373","3 bds, 1.0 ba ,1000 sqft",2850,40.732919,"Elmhurst","MULTI_FAMILY","NY",3,1,1000
"5634",-1,"https://www.zillow.com/homedetails/5115-Van-Kleeck-St-APT-7A-Elmhurst-NY-11373/2095393975_zpid/",-73.882083,"FOR_RENT",11373,"Apartment for rent","5115 Van Kleeck St APT 7A, Elmhurst, NY 11373","0 bds, 1.0 ba ,584 sqft",1600,40.736967,"Elmhurst","MULTI_FAMILY","NY",0,1,584
"5635",1960,"https://www.zillow.com/homedetails/6135-98th-St-APT-17M-Rego-Park-NY-11374/245441909_zpid/",-73.86034,"FOR_RENT",11374,"Apartment for rent","6135 98th St APT 17M, Rego Park, NY 11374","1 bds, 1.0 ba ,700 sqft",1950,40.73391,"Rego Park","MULTI_FAMILY","NY",1,1,700
"5636",-1,"https://www.zillow.com/homedetails/9922-67th-Ave-3D-Rego-Park-NY-11374/2080927854_zpid/",-73.853992,"FOR_RENT",11374,"Apartment for rent","9922 67th Ave # 3D, Rego Park, NY 11374","1 bds, 1.0 ba ,750 sqft",1785,40.726192,"Rego Park","MULTI_FAMILY","NY",1,1,750
"5638",-1,"https://www.zillow.com/homedetails/6411-98th-St-66-Rego-Park-NY-11374/2080943529_zpid/",-73.860973,"FOR_RENT",11374,"Apartment for rent","6411 98th St # 66, Rego Park, NY 11374","2 bds, 1.0 ba ,1000 sqft",2195,40.734067,"Rego Park","MULTI_FAMILY","NY",2,1,1000
"5639",-1,"https://www.zillow.com/homedetails/6390-Austin-St-APT-3E-Rego-Park-NY-11374/2080959027_zpid/",-73.862515,"FOR_RENT",11374,"Apartment for rent","6390 Austin St APT 3E, Rego Park, NY 11374","2 bds, 1.0 ba ,800 sqft",2000,40.726882,"Rego Park","MULTI_FAMILY","NY",2,1,800
"5641",-1,"https://www.zillow.com/homedetails/6509-99th-St-APT-3L-Rego-Park-NY-11374/2098954265_zpid/",-73.85493,"FOR_RENT",11374,"Apartment for rent","6509 99th St APT 3L, Rego Park, NY 11374","0 bds, 1.0 ba ,500 sqft",1707,40.729438,"Rego Park","MULTI_FAMILY","NY",0,1,500
"5643",1963,"https://www.zillow.com/homedetails/6601-Burns-St-APT-2K-Rego-Park-NY-11374/245427250_zpid/",-73.85822,"FOR_RENT",11374,"Apartment for rent","6601 Burns St APT 2K, Rego Park, NY 11374","0 bds, 1.0 ba ,850 sqft",1550,40.7238,"Rego Park","MULTI_FAMILY","NY",0,1,850
"5646",-1,"https://www.zillow.com/homedetails/6370-Austin-St-APT-3B-Rego-Park-NY-11374/2110248540_zpid/",-73.862808,"FOR_RENT",11374,"Apartment for rent","6370 Austin St APT 3B, Rego Park, NY 11374","1 bds, 1.0 ba ,700 sqft",1800,40.726828,"Rego Park","MULTI_FAMILY","NY",1,1,700
"5647",-1,"https://www.zillow.com/homedetails/6420-Saunders-St-402-Rego-Park-NY-11374/2100750484_zpid/",-73.860146,"FOR_RENT",11374,"Apartment for rent","6420 Saunders St # 402, Rego Park, NY 11374","0 bds, 1.0 ba ,587 sqft",1782,40.728074,"Rego Park","MULTI_FAMILY","NY",0,1,587
"5649",-1,"https://www.zillow.com/homedetails/6617-Austin-St-3-Rego-Park-NY-11374/2085295906_zpid/",-73.857084,"FOR_RENT",11374,"Apartment for rent","6617 Austin St # 3, Rego Park, NY 11374","3 bds, 2.0 ba ,1200 sqft",2900,40.724892,"Rego Park","MULTI_FAMILY","NY",3,2,1200
"5650",-1,"https://www.zillow.com/homedetails/6623-Austin-St-APT-1C-Rego-Park-NY-11374/2097795953_zpid/",-73.856871,"FOR_RENT",11374,"Apartment for rent","6623 Austin St APT 1C, Rego Park, NY 11374","1 bds, 1.0 ba ,800 sqft",1895,40.724879,"Rego Park","MULTI_FAMILY","NY",1,1,800
"5651",1948,"https://www.zillow.com/homedetails/6333-98th-Pl-6-Rego-Park-NY-11374/2099991169_zpid/",-73.85826,"FOR_RENT",11374,"Apartment for rent","6333 98th Pl # 6, Rego Park, NY 11374","1 bds, 1.0 ba ,900 sqft",1850,40.7323,"Rego Park","MULTI_FAMILY","NY",1,1,900
"5656",1955,"https://www.zillow.com/homedetails/6448-Booth-St-2-Rego-Park-NY-11374/2093216758_zpid/",-73.85794,"FOR_RENT",11374,"Apartment for rent","6448 Booth St # 2, Rego Park, NY 11374","0 bds, 1.0 ba ,550 sqft",1696,40.72672,"Rego Park","MULTI_FAMILY","NY",0,1,550
"5657",-1,"https://www.zillow.com/homedetails/6660-Booth-St-1A-Rego-Park-NY-11374/2096480283_zpid/",-73.855035,"FOR_RENT",11374,"Apartment for rent","6660 Booth St # 1A, Rego Park, NY 11374","1 bds, 1.0 ba ,650 sqft",1440,40.725541,"Rego Park","MULTI_FAMILY","NY",1,1,650
"5661",2010,"https://www.zillow.com/homedetails/6511-Booth-St-APT-5C-Rego-Park-NY-11374/2109233104_zpid/",-73.859509,"FOR_RENT",11374,"Apartment for rent","6511 Booth St APT 5C, Rego Park, NY 11374","1 bds, 1.0 ba ,675 sqft",2000,40.727533,"Rego Park","MULTI_FAMILY","NY",1,1,675
"5664",1960,"https://www.zillow.com/homedetails/9810-64th-Ave-8C-Rego-Park-NY-11374/2098687233_zpid/",-73.8585,"FOR_RENT",11374,"Apartment for rent","9810 64th Ave # 8C, Rego Park, NY 11374","1 bds, 1.0 ba ,750 sqft",1850,40.73029,"Rego Park","MULTI_FAMILY","NY",1,1,750
"5666",-1,"https://www.zillow.com/homedetails/9801-67th-Ave-APT-7B-Rego-Park-NY-11374/2102509850_zpid/",-73.856465,"FOR_RENT",11374,"Apartment for rent","9801 67th Ave APT 7B, Rego Park, NY 11374","2 bds, 2.0 ba ,1071 sqft",2995,40.724216,"Rego Park","MULTI_FAMILY","NY",2,2,1071
"5668",-1,"https://www.zillow.com/homedetails/6125-98th-St-APT-17N-Rego-Park-NY-11374/121650654_zpid/",-73.859263,"FOR_RENT",11374,"Apartment for rent","6125 98th St APT 17N, Rego Park, NY 11374","0 bds, 1.0 ba ,500 sqft",1600,40.733644,"Rego Park","MULTI_FAMILY","NY",0,1,500
"5669",1951,"https://www.zillow.com/homedetails/9963-66th-Ave-APT-E6-Rego-Park-NY-11374/245409721_zpid/",-73.85217,"FOR_RENT",11374,"Apartment for rent","9963 66th Ave APT E6, Rego Park, NY 11374","1 bds, 1.0 ba ,93118 sqft",1900,40.72919,"Rego Park","MULTI_FAMILY","NY",1,1,93118
"5670",2013,"https://www.zillow.com/homedetails/9411-65th-Rd-6A-Flushing-NY-11374/123983502_zpid/",-73.859777,"FOR_RENT",11374,"Apartment for rent","9411 65th Rd # 6A, Flushing, NY 11374","2 bds, 2.0 ba ,850 sqft",2400,40.726416,"Flushing","MULTI_FAMILY","NY",2,2,850
"5671",-1,"https://www.zillow.com/homedetails/6485-Wetherole-St-APT-4D-Rego-Park-NY-11374/2115656023_zpid/",-73.859615,"FOR_RENT",11374,"Apartment for rent","6485 Wetherole St APT 4D, Rego Park, NY 11374","2 bds, 1.0 ba ,903 sqft",2400,40.72678,"Rego Park","MULTI_FAMILY","NY",2,1,903
"5675",-1,"https://www.zillow.com/homedetails/252-Burns-St-3-Forest-Hills-NY-11375/2080926712_zpid/",-73.838467,"FOR_RENT",11375,"Apartment for rent","252 Burns St # 3, Forest Hills, NY 11375","2 bds, 1.0 ba ,600 sqft",2250,40.715921,"Forest Hills","MULTI_FAMILY","NY",2,1,600
"5680",-1,"https://www.zillow.com/homedetails/9922-67th-Rd-APT-3D-Forest-Hills-NY-11375/2080937245_zpid/",-73.85378,"FOR_RENT",11375,"Apartment for rent","9922 67th Rd APT 3D, Forest Hills, NY 11375","1 bds, 1.0 ba ,725 sqft",1785,40.724204,"Forest Hills","MULTI_FAMILY","NY",1,1,725
"5681",1950,"https://www.zillow.com/homedetails/105-20-66th-Rd-APT-6C-Forest-Hills-NY-11375/245422305_zpid/",-73.848606,"FOR_RENT",11375,"Apartment for rent","105-20 66th Rd APT 6C, Forest Hills, NY 11375","0 bds, 1.0 ba ,222030 sqft",1650,40.729274,"Forest Hills","MULTI_FAMILY","NY",0,1,222030
"5687",1931,"https://www.zillow.com/homedetails/7666-Austin-St-APT-3E-Forest-Hills-NY-11375/245472934_zpid/",-73.83611,"FOR_RENT",11375,"Apartment for rent","7666 Austin St APT 3E, Forest Hills, NY 11375","1 bds, 1.0 ba ,122833 sqft",2000,40.7152,"Forest Hills","MULTI_FAMILY","NY",1,1,122833
"5688",-1,"https://www.zillow.com/homedetails/6849-Burns-St-APT-E2-Forest-Hills-NY-11375/2080973723_zpid/",-73.850154,"FOR_RENT",11375,"Apartment for rent","6849 Burns St APT E2, Forest Hills, NY 11375","2 bds, 1.0 ba ,1200 sqft",2350,40.720905,"Forest Hills","MULTI_FAMILY","NY",2,1,1200
"5689",-1,"https://www.zillow.com/homedetails/11035-72nd-Dr-APT-2R-Forest-Hills-NY-11375/2095079040_zpid/",-73.83862,"FOR_RENT",11375,"Apartment for rent","11035 72nd Dr APT 2R, Forest Hills, NY 11375","1 bds, 1.0 ba ,700 sqft",1950,40.720353,"Forest Hills","MULTI_FAMILY","NY",1,1,700
"5690",-1,"https://www.zillow.com/homedetails/10106-67th-Dr-APT-7E-Forest-Hills-NY-11375/2100976645_zpid/",-73.851897,"FOR_RENT",11375,"Apartment for rent","10106 67th Dr APT 7E, Forest Hills, NY 11375","2 bds, 2.0 ba ,1400 sqft",2850,40.725012,"Forest Hills","MULTI_FAMILY","NY",2,2,1400
"5691",2007,"https://www.zillow.com/homedetails/10210-Queens-Blvd-APT-301-Flushing-NY-11375/89069545_zpid/",-73.85153,"FOR_RENT",11375,"Apartment for rent","10210 Queens Blvd APT 301, Flushing, NY 11375","0 bds, 1.0 ba ,524 sqft",1860,40.72607,"Flushing","MULTI_FAMILY","NY",0,1,524
"5692",-1,"https://www.zillow.com/homedetails/7562-113th-St-APT-2C-Forest-Hills-NY-11375/2081010354_zpid/",-73.834688,"FOR_RENT",11375,"Apartment for rent","7562 113th St APT 2C, Forest Hills, NY 11375","1 bds, 1.0 ba ,600 sqft",1800,40.717894,"Forest Hills","MULTI_FAMILY","NY",1,1,600
"5693",-1,"https://www.zillow.com/homedetails/10250-67th-Rd-APT-1A-Forest-Hills-NY-11375/2081015966_zpid/",-73.850029,"FOR_RENT",11375,"Apartment for rent","10250 67th Rd APT 1A, Forest Hills, NY 11375","3 bds, 2.0 ba ,1400 sqft",2850,40.727215,"Forest Hills","MULTI_FAMILY","NY",3,2,1400
"5694",-1,"https://www.zillow.com/homedetails/7114-Juno-St-1-Forest-Hills-NY-11375/2107851257_zpid/",-73.848312,"FOR_RENT",11375,"Apartment for rent","7114 Juno St # 1, Forest Hills, NY 11375","4 bds, 3.0 ba ,3000 sqft",4500,40.713549,"Forest Hills","MULTI_FAMILY","NY",4,3,3000
"5695",-1,"https://www.zillow.com/homedetails/Burns-St-Flushing-NY-11375/2106874792_zpid/",-73.85629,"FOR_RENT",11375,"Apartment for rent","Burns St, Flushing, NY 11375","0 bds, 1.0 ba ,500 sqft",1600,40.72304,"Flushing","APARTMENT","NY",0,1,500
"5696",-1,"https://www.zillow.com/homedetails/6835-Burns-St-2-Forest-Hills-NY-11375/2101978586_zpid/",-73.850685,"FOR_RENT",11375,"Apartment for rent","6835 Burns St # 2, Forest Hills, NY 11375","1 bds, 1.0 ba ,850 sqft",1925,40.721096,"Forest Hills","MULTI_FAMILY","NY",1,1,850
"5700",1951,"https://www.zillow.com/homedetails/6712-Yellowstone-Blvd-APT-B4-Forest-Hills-NY-11375/245393149_zpid/",-73.84924,"FOR_RENT",11375,"Apartment for rent","6712 Yellowstone Blvd APT B4, Forest Hills, NY 11375","0 bds, 1.0 ba ,600 sqft",1725,40.72845,"Forest Hills","MULTI_FAMILY","NY",0,1,600
"5704",1927,"https://www.zillow.com/homedetails/7011-Manse-St-Flushing-NY-11375/32004015_zpid/",-73.851513,"FOR_RENT",11375,"House for rent","7011 Manse St, Flushing, NY 11375","3 bds, 2.5 ba ,1674 sqft",4000,40.712833,"Flushing","SINGLE_FAMILY","NY",3,2.5,1674
"5705",-1,"https://www.zillow.com/homedetails/7734-Austin-St-APT-3B-Forest-Hills-NY-11375/2092369308_zpid/",-73.834899,"FOR_RENT",11375,"Apartment for rent","7734 Austin St APT 3B, Forest Hills, NY 11375","2 bds, 2.0 ba ,1200 sqft",2700,40.71378,"Forest Hills","MULTI_FAMILY","NY",2,2,1200
"5706",-1,"https://www.zillow.com/homedetails/10120-67th-Dr-3-Forest-Hills-NY-11375/2102101875_zpid/",-73.851782,"FOR_RENT",11375,"Apartment for rent","10120 67th Dr # 3, Forest Hills, NY 11375","3 bds, 2.0 ba ,1200 sqft",2800,40.725399,"Forest Hills","MULTI_FAMILY","NY",3,2,1200
"5707",-1,"https://www.zillow.com/homedetails/10221-63rd-Rd-B-Forest-Hills-NY-11375/2093877234_zpid/",-73.854029,"FOR_RENT",11375,"Apartment for rent","10221 63rd Rd # B, Forest Hills, NY 11375","1 bds, 1.0 ba ,750 sqft",2100,40.733404,"Forest Hills","MULTI_FAMILY","NY",1,1,750
"5711",-1,"https://www.zillow.com/homedetails/11110-76th-Rd-APT-I3-Forest-Hills-NY-11375/2110762494_zpid/",-73.836269,"FOR_RENT",11375,"Apartment for rent","11110 76th Rd APT I3, Forest Hills, NY 11375","1 bds, 1.0 ba ,950 sqft",1997,40.715793,"Forest Hills","MULTI_FAMILY","NY",1,1,950
"5712",1928,"https://www.zillow.com/homedetails/7337-Austin-St-APT-7H-Forest-Hills-NY-11375/245386277_zpid/",-73.839068,"FOR_RENT",11375,"Apartment for rent","7337 Austin St APT 7H, Forest Hills, NY 11375","2 bds, 1.0 ba ,1100 sqft",3295,40.717834,"Forest Hills","MULTI_FAMILY","NY",2,1,1100
"5714",1959,"https://www.zillow.com/homedetails/10025-Queens-Blvd-APT-6BB-Flushing-NY-11375/31977848_zpid/",-73.852414,"FOR_RENT",11375,"Apartment for rent","10025 Queens Blvd APT 6BB, Flushing, NY 11375","2 bds, 2.0 ba ,1300 sqft",2895,40.727157,"Flushing","MULTI_FAMILY","NY",2,2,1300
"5715",-1,"https://www.zillow.com/homedetails/3722-59th-St-2R-Woodside-NY-11377/2090835045_zpid/",-73.904007,"FOR_RENT",11377,"Apartment for rent","3722 59th St # 2R, Woodside, NY 11377","1 bds, 1.0 ba ,500 sqft",1775,40.74935,"Woodside","MULTI_FAMILY","NY",1,1,500
"5716",-1,"https://www.zillow.com/homedetails/6525-Roosevelt-Ave-6B-Woodside-NY-11377/2087680937_zpid/",-73.898148,"FOR_RENT",11377,"Apartment for rent","6525 Roosevelt Ave # 6B, Woodside, NY 11377","2 bds, 2.0 ba ,1100 sqft",3150,40.746428,"Woodside","MULTI_FAMILY","NY",2,2,1100
"5718",-1,"https://www.zillow.com/homedetails/3147-69th-St-2-Woodside-NY-11377/2101896215_zpid/",-73.897629,"FOR_RENT",11377,"Apartment for rent","3147 69th St # 2, Woodside, NY 11377","3 bds, 1.0 ba ,1100 sqft",3000,40.75664,"Woodside","MULTI_FAMILY","NY",3,1,1100
"5719",-1,"https://www.zillow.com/homedetails/4840-48th-St-3B-Woodside-NY-11377/2080939433_zpid/",-73.918152,"FOR_RENT",11377,"Apartment for rent","4840 48th St # 3B, Woodside, NY 11377","2 bds, 1.0 ba ,550 sqft",2200,40.737973,"Woodside","MULTI_FAMILY","NY",2,1,550
"5720",-1,"https://www.zillow.com/homedetails/4853-44th-St-APT-4E-Woodside-NY-11377/2080942367_zpid/",-73.921338,"FOR_RENT",11377,"Apartment for rent","4853 44th St APT 4E, Woodside, NY 11377","1 bds, 1.0 ba ,880 sqft",1660,40.737958,"Woodside","MULTI_FAMILY","NY",1,1,880
"5723",-1,"https://www.zillow.com/homedetails/6537-Maurice-Ave-2R1-Woodside-NY-11377/2080942702_zpid/",-73.90031,"FOR_RENT",11377,"Apartment for rent","6537 Maurice Ave # 2R1, Woodside, NY 11377","1 bds, 1.0 ba ,550 sqft",1675,40.734961,"Woodside","MULTI_FAMILY","NY",1,1,550
"5724",1931,"https://www.zillow.com/homedetails/4825-43rd-St-APT-5G-Woodside-NY-11377/245479714_zpid/",-73.92224,"FOR_RENT",11377,"Apartment for rent","4825 43rd St APT 5G, Woodside, NY 11377","2 bds, 1.0 ba ,975 sqft",2375,40.73963,"Woodside","MULTI_FAMILY","NY",2,1,975
"5728",-1,"https://www.zillow.com/homedetails/4112-69th-St-2-Woodside-NY-11377/2081356442_zpid/",-73.895762,"FOR_RENT",11377,"Apartment for rent","4112 69th St # 2, Woodside, NY 11377","3 bds, 2.0 ba ,1000 sqft",3000,40.744957,"Woodside","MULTI_FAMILY","NY",3,2,1000
"5734",-1,"https://www.zillow.com/homedetails/3241-55th-St-3R-Woodside-NY-11377/2080994954_zpid/",-73.905746,"FOR_RENT",11377,"Apartment for rent","3241 55th St # 3R, Woodside, NY 11377","2 bds, 1.0 ba ,900 sqft",2200,40.754347,"Woodside","MULTI_FAMILY","NY",2,1,900
"5736",-1,"https://www.zillow.com/homedetails/5323-Roosevelt-Ave-APT-3L-Woodside-NY-11377/2081007856_zpid/",-73.910728,"FOR_RENT",11377,"Apartment for rent","5323 Roosevelt Ave APT 3L, Woodside, NY 11377","1 bds, 1.0 ba ,600 sqft",1895,40.744893,"Woodside","MULTI_FAMILY","NY",1,1,600
"5737",-1,"https://www.zillow.com/homedetails/4127-67th-St-3B-Woodside-NY-11377/2081007853_zpid/",-73.89737,"FOR_RENT",11377,"Apartment for rent","4127 67th St # 3B, Woodside, NY 11377","2 bds, 1.0 ba ,800 sqft",2050,40.743737,"Woodside","MULTI_FAMILY","NY",2,1,800
"5739",-1,"https://www.zillow.com/homedetails/5156-48th-St-1-Woodside-NY-11377/2087152784_zpid/",-73.919009,"FOR_RENT",11377,"Apartment for rent","5156 48th St # 1, Woodside, NY 11377","2 bds, 1.0 ba ,880 sqft",2350,40.733655,"Woodside","MULTI_FAMILY","NY",2,1,880
"5745",-1,"https://www.zillow.com/homedetails/4021-60th-St-APT-2-Woodside-NY-11377/2084083980_zpid/",-73.902105,"FOR_RENT",11377,"Apartment for rent","4021 60th St APT 2, Woodside, NY 11377","3 bds, 1.5 ba ,900 sqft",2500,40.753253,"Woodside","MULTI_FAMILY","NY",3,1.5,900
"5746",-1,"https://www.zillow.com/homedetails/4257-65th-Pl-3-Woodside-NY-11377/2104296797_zpid/",-73.899103,"FOR_RENT",11377,"Apartment for rent","4257 65th Pl # 3, Woodside, NY 11377","3 bds, 1.5 ba ,1300 sqft",2800,40.741806,"Woodside","MULTI_FAMILY","NY",3,1.5,1300
"5747",-1,"https://www.zillow.com/homedetails/4317-68th-St-3-Woodside-NY-11377/2081110371_zpid/",-73.896422,"FOR_RENT",11377,"Townhouse for rent","4317 68th St # 3, Woodside, NY 11377","3 bds, 1.5 ba ,1200 sqft",2600,40.741285,"Woodside","TOWNHOUSE","NY",3,1.5,1200
"5750",1941,"https://www.zillow.com/homedetails/3131-54th-St-APT-2B-Woodside-NY-11377/79486985_zpid/",-73.906912,"FOR_RENT",11377,"Apartment for rent","3131 54th St APT 2B, Woodside, NY 11377","1 bds, 1.0 ba ,1000 sqft",1875,40.756027,"Woodside","MULTI_FAMILY","NY",1,1,1000
"5753",1956,"https://www.zillow.com/homedetails/5505-Woodside-Ave-APT-305-Woodside-NY-11377/245470722_zpid/",-73.90884,"FOR_RENT",11377,"Apartment for rent","5505 Woodside Ave APT 305, Woodside, NY 11377","2 bds, 1.0 ba ,145379 sqft",2150,40.74678,"Woodside","MULTI_FAMILY","NY",2,1,145379
"5755",-1,"https://www.zillow.com/homedetails/6155-60th-Pl-Maspeth-NY-11378/2080922750_zpid/",-73.905143,"FOR_RENT",11378,"Apartment for rent","6155 60th Pl, Maspeth, NY 11378","3 bds, 1.0 ba ,1375 sqft",2650,40.719532,"Maspeth","APARTMENT","NY",3,1,1375
"5767",-1,"https://www.zillow.com/homedetails/6017-56th-Rd-A-Maspeth-NY-11378/2081281856_zpid/",-73.90563,"FOR_RENT",11378,"Apartment for rent","6017 56th Rd # A, Maspeth, NY 11378","2 bds, 1.0 ba ,600 sqft",1795,40.724821,"Maspeth","APARTMENT","NY",2,1,600
"5768",1931,"https://www.zillow.com/homedetails/6091-54th-St-Flushing-NY-11378/31985733_zpid/",-73.910642,"FOR_RENT",11378,"Apartment for rent","6091 54th St, Flushing, NY 11378","2 bds, 1.0 ba ,800 sqft",1850,40.713489,"Flushing","APARTMENT","NY",2,1,800
"5770",-1,"https://www.zillow.com/homedetails/69th-Ln-Flushing-NY-11378/2099292250_zpid/",-73.894413,"FOR_RENT",11378,"Apartment for rent","69th Ln, Flushing, NY 11378","1 bds, 1.0 ba ,500 sqft",1650,40.728938,"Flushing","APARTMENT","NY",1,1,500
"5771",-1,"https://www.zillow.com/homedetails/69th-Ln-Flushing-NY-11378/2080974016_zpid/",-73.89351,"FOR_RENT",11378,"Apartment for rent","69th Ln, Flushing, NY 11378","2 bds, 1.0 ba ,800 sqft",1600,40.72755,"Flushing","APARTMENT","NY",2,1,800
"5772",-1,"https://www.zillow.com/homedetails/6034-55th-St-2L-Maspeth-NY-11378/2089027857_zpid/",-73.911388,"FOR_RENT",11378,"Apartment for rent","6034 55th St # 2L, Maspeth, NY 11378","2 bds, 1.0 ba ,900 sqft",1875,40.715132,"Maspeth","APARTMENT","NY",2,1,900
"5773",1920,"https://www.zillow.com/homedetails/6050-59th-Ave-Flushing-NY-11378/31987231_zpid/",-73.904797,"FOR_RENT",11378,"House for rent","6050 59th Ave, Flushing, NY 11378","3 bds, 1.0 ba ,1560 sqft",3000,40.718864,"Flushing","SINGLE_FAMILY","NY",3,1,1560
"5777",-1,"https://www.zillow.com/homedetails/6934-53rd-Ave-2-Maspeth-NY-11378/2081002929_zpid/",-73.894362,"FOR_RENT",11378,"Apartment for rent","6934 53rd Ave # 2, Maspeth, NY 11378","1 bds, 1.0 ba ,725 sqft",1900,40.730929,"Maspeth","MULTI_FAMILY","NY",1,1,725
"5778",1950,"https://www.zillow.com/homedetails/6178-56th-St-Maspeth-NY-11378/219855743_zpid/",-73.907138,"FOR_RENT",11378,"Apartment for rent","6178 56th St, Maspeth, NY 11378","3 bds, 1.0 ba ,2680 sqft",2400,40.713558,"Maspeth","APARTMENT","NY",3,1,2680
"5779",-1,"https://www.zillow.com/homedetails/5970-60th-Pl-2F-Maspeth-NY-11378/2081015612_zpid/",-73.905,"FOR_RENT",11378,"Apartment for rent","5970 60th Pl # 2F, Maspeth, NY 11378","4 bds, 2.0 ba ,1000 sqft",2650,40.717059,"Maspeth","MULTI_FAMILY","NY",4,2,1000
"5780",1940,"https://www.zillow.com/homedetails/5411-69th-St-Flushing-NY-11378/31985235_zpid/",-73.895241,"FOR_RENT",11378,"House for rent","5411 69th St, Flushing, NY 11378","2 bds, 1.0 ba ,3480 sqft",1800,40.728596,"Flushing","SINGLE_FAMILY","NY",2,1,3480
"5782",-1,"https://www.zillow.com/homedetails/5664-59th-St-1-Maspeth-NY-11378/2081311626_zpid/",-73.908833,"FOR_RENT",11378,"Apartment for rent","5664 59th St # 1, Maspeth, NY 11378","3 bds, 1.0 ba ,1375 sqft",1900,40.723596,"Maspeth","APARTMENT","NY",3,1,1375
"5784",1972,"https://www.zillow.com/homedetails/5971-59th-Pl-Flushing-NY-11378/31986083_zpid/",-73.907248,"FOR_RENT",11378,"Apartment for rent","5971 59th Pl, Flushing, NY 11378","3 bds, 2.0 ba ,3496 sqft",2700,40.716851,"Flushing","APARTMENT","NY",3,2,3496
"5785",-1,"https://www.zillow.com/homedetails/7015-60th-Ave-2-Maspeth-NY-11378/2081024847_zpid/",-73.889249,"FOR_RENT",11378,"Apartment for rent","7015 60th Ave # 2, Maspeth, NY 11378","3 bds, 1.0 ba ,1140 sqft",2450,40.723309,"Maspeth","APARTMENT","NY",3,1,1140
"5786",-1,"https://www.zillow.com/homedetails/6032-55th-Dr-2L-Maspeth-NY-11378/2082096661_zpid/",-73.904905,"FOR_RENT",11378,"Apartment for rent","6032 55th Dr # 2L, Maspeth, NY 11378","2 bds, 1.0 ba ,850 sqft",2200,40.7256,"Maspeth","APARTMENT","NY",2,1,850
"5787",-1,"https://www.zillow.com/homedetails/5717-58th-St-3-Flushing-NY-11378/2081463025_zpid/",-73.911762,"FOR_RENT",11378,"Apartment for rent","5717 58th St # 3, Flushing, NY 11378","4 bds, 1.0 ba ,2117 sqft",3000,40.722572,"Flushing","APARTMENT","NY",4,1,2117
